RecipeID,profileID,Rate
7272,121851,5.0
7272,1245064,4.0
7272,1925886,5.0
7272,747232,5.0
7272,1744615,5.0
7272,564862,4.0
7272,2021910,5.0
7272,89295,5.0
7272,1596507,3.0
7272,1008751,5.0
7272,603952,5.0
7272,531406,5.0
7272,678930,4.0
7272,757670,5.0
7272,751977,4.0
7272,500961,5.0
7272,506626,5.0
7272,730479,5.0
7272,2219494,5.0
7272,476385,5.0
7272,1099951,5.0
7272,1080052,5.0
7272,78318,5.0
7272,1442011,2.0
7272,837152,1.0
7272,572250,4.0
7272,1418063,5.0
7272,379971,4.0
7272,975375,3.0
7272,696903,4.0
7272,2020234,5.0
7272,685402,5.0
7272,383920,5.0
7272,675190,3.0
7272,645146,5.0
7272,601046,5.0
7272,400771,5.0
7272,1980519,5.0
7272,1481013,5.0
7272,1303949,5.0
7272,172956,4.0
7272,1088587,5.0
7272,452518,5.0
7272,687505,5.0
7272,20594,4.0
7272,460373,4.0
7272,430503,5.0
7272,8952,5.0
7276,1487869,4.0
7276,513482,5.0
7276,992643,5.0
7276,2512568,5.0
7276,2676227,5.0
7276,1951816,5.0
7276,540485,5.0
7276,2811902,5.0
7276,5254232,2.0
7276,1466984,5.0
7276,950363,5.0
7276,1071100,5.0
7276,2348670,2.0
7276,1691905,5.0
7276,1180947,5.0
7276,827786,5.0
7276,52769,3.0
7276,2136165,5.0
7278,1067716,3.0
7278,1570674,5.0
7278,2762566,4.0
7278,303790,5.0
7278,15781,5.0
7278,93610,4.0
7278,273071,4.0
7278,2096772,3.0
7278,2628167,5.0
7278,206971,5.0
7278,793888,5.0
7278,85893,5.0
7278,135621,5.0
7278,182014,4.0
7278,1087127,4.0
7278,379971,4.0
7278,630066,5.0
7278,1281438,5.0
7278,338,5.0
7288,1366670,5.0
7288,409350,5.0
7288,2509255,5.0
7288,1263292,1.0
7288,21907115,2.0
7288,2147772,5.0
7288,2348670,2.0
7288,857169,4.0
7288,1226023,5.0
7288,303790,5.0
7288,2228803,5.0
7288,1808791,5.0
7288,2146181,5.0
7288,2215991,5.0
7288,7758077,5.0
7288,1302669,4.0
7288,1709686,5.0
7288,650978,5.0
7288,1277981,4.0
7288,1197175,5.0
7288,577364,5.0
7288,1354065,4.0
7288,606967,5.0
7288,3746251,5.0
7288,991088,5.0
7296,2357408,5.0
7296,194606,5.0
7296,709093,5.0
7296,4610128,5.0
7296,2503869,5.0
7296,747232,5.0
7296,1874572,5.0
7296,6264599,4.0
7296,5069981,5.0
7296,328951,3.0
7296,36985,5.0
7296,7492,4.0
7296,7593060,4.0
7296,3146635,4.0
7296,2254332,4.0
7296,2416011,5.0
7296,2940994,5.0
7296,2861826,4.0
7296,557764,3.0
7296,1715010,4.0
7296,1027697,4.0
7296,301943,4.0
7296,410495,5.0
7296,2379767,4.0
7296,7051282,5.0
7296,3321642,5.0
7296,905356,4.0
7296,246395,4.0
7296,757448,5.0
7296,2880604,5.0
7296,167463,4.0
7296,1263292,4.0
7304,992783,5.0
7304,35974,5.0
7304,585390,5.0
7304,392086,3.0
7304,240,5.0
7304,2901803,5.0
7304,2413605,5.0
7304,837514,5.0
7304,1808025,5.0
7304,1929109,3.0
7304,204837,5.0
7304,741727,4.0
7304,6145350,4.0
7304,8467227,5.0
7304,251786,5.0
7304,5069981,5.0
7304,5833917,5.0
7304,1153276,5.0
7304,2436533,5.0
7304,1074084,5.0
7304,827786,5.0
7304,522319,5.0
7304,85893,5.0
7304,1644895,5.0
7304,932233,5.0
7304,3017288,5.0
7304,391836,5.0
7304,3979559,4.0
7304,929371,5.0
7304,828381,5.0
7304,2883122,5.0
7304,2120247,4.0
7304,981945,5.0
7304,2479939,4.0
7304,663681,4.0
7304,1420206,4.0
7304,1147886,5.0
7304,742713,4.0
7304,5664,5.0
7304,2184906,4.0
7304,7758077,5.0
7304,3742047,5.0
7304,1889639,5.0
7304,2973269,5.0
7304,440607,5.0
7304,339673,5.0
7304,3100951,5.0
7304,4055335,5.0
7304,1910838,3.0
7304,675190,4.0
7304,3146954,4.0
7304,1197175,3.0
7304,2467174,5.0
7304,674114,5.0
7304,2340752,5.0
7304,353281,5.0
7304,694415,5.0
7304,540485,5.0
7304,379971,5.0
7304,1793893,5.0
7304,385747,5.0
7304,303790,5.0
7304,1162744,5.0
7304,1215056,5.0
7304,13956,3.0
7304,386312,4.0
7304,287781,5.0
7304,152322,3.0
7304,693504,5.0
7304,6285584,5.0
7304,2765483,5.0
7304,1732358,4.0
7304,2254332,5.0
7304,3257752,5.0
7304,933856,5.0
7304,1409413,5.0
7304,1688078,3.0
7304,1730569,5.0
7304,2227125,5.0
7304,1590410,5.0
7304,1656171,5.0
7304,2205076,3.0
7304,1824047,4.0
7304,1949959,5.0
7304,2020451,5.0
7304,1453067,5.0
7304,2534167,5.0
7304,2181101,5.0
7304,627214,5.0
7304,194606,5.0
7304,2647203,4.0
7304,640518,5.0
7304,891803,5.0
7304,1385083,5.0
7304,97390,5.0
7304,1828764,5.0
7304,1938841,5.0
7304,1780542,5.0
7304,875577,5.0
7304,1809443,3.0
7304,1925886,4.0
7304,302437,5.0
7306,678930,5.0
7306,20245,5.0
7306,805237,4.0
7306,1153011,5.0
7306,968148,5.0
7306,1414774,5.0
7306,1396758,5.0
7306,2118877,4.0
7306,886179,3.0
7306,802795,5.0
7306,181100,5.0
7306,403814,5.0
7306,249361,4.0
7306,402427,4.0
7306,2527760,5.0
7306,3555181,3.0
7306,1835072,5.0
7306,1208533,5.0
7306,407203,5.0
7306,2043209,5.0
7306,287898,5.0
7306,1116341,4.0
7306,1587560,5.0
7306,962758,5.0
7306,5265732,4.0
7306,21907115,5.0
7306,4306125,4.0
7306,2846356,3.0
7306,1627022,3.0
7306,527644,4.0
7306,1082151,5.0
7306,2189820,5.0
7306,630835,4.0
7307,821228,5.0
7307,644962,4.0
7307,426961,5.0
7307,1153011,5.0
7307,1870465,5.0
7307,1710726,5.0
7307,2881231,5.0
7307,1539130,5.0
7307,878260,5.0
7307,3488355,4.0
7307,512051,5.0
7307,5560353,4.0
7307,3132465,5.0
7307,2401065,5.0
7307,1476783,5.0
7307,3848034,4.0
7307,3103849,5.0
7307,2533787,5.0
7307,3778162,5.0
7307,4536580,5.0
7307,895614,5.0
7307,278426,5.0
7307,2379767,5.0
7307,536781,5.0
7307,1591565,5.0
7307,1725032,5.0
7307,931633,5.0
7307,3253685,5.0
7307,4084663,5.0
7307,5757615,5.0
7307,918615,5.0
7307,1892861,4.0
7307,115407,4.0
7307,2643856,3.0
7307,140481,5.0
7307,675190,4.0
7307,1951816,5.0
7307,3412123,4.0
7307,2383523,5.0
7307,2287804,5.0
7307,2109624,5.0
7307,630433,5.0
7307,1074084,5.0
7307,3523229,3.0
7307,2847282,4.0
7307,6623373,5.0
7307,8961638,5.0
7307,2328605,5.0
7307,3034737,5.0
7307,1408038,5.0
7307,3833976,3.0
7307,204837,5.0
7307,110253,5.0
7307,2419700,4.0
7307,1644895,5.0
7307,1281438,3.0
7307,1226023,5.0
7307,1550345,3.0
7307,2400608,4.0
7307,1553296,4.0
7307,982019,4.0
7307,704628,4.0
7307,1418216,5.0
7307,1312322,5.0
7307,894235,5.0
7307,431260,5.0
7307,847829,5.0
7307,382801,5.0
7307,250353,5.0
7307,902190,5.0
7307,3146635,5.0
7307,5065885,5.0
7307,2147772,4.0
7307,558873,5.0
7307,1971650,4.0
7307,687975,5.0
7307,855519,5.0
7307,1516627,5.0
7307,1139284,4.0
7307,1047481,5.0
7307,2053401,5.0
7307,1796590,5.0
7307,790873,5.0
7307,2020451,5.0
7307,992643,5.0
7307,386866,3.0
7307,1386717,3.0
7307,1416836,4.0
7307,298566,5.0
7307,714106,5.0
7307,817468,5.0
7307,867991,5.0
7307,296701,5.0
7322,1281438,5.0
7322,271893,5.0
7322,873351,5.0
7322,774176,4.0
7322,617799,4.0
7322,1154384,5.0
7322,1154384,5.0
7322,3000008,5.0
7322,2079,5.0
7322,2746832,5.0
7322,2287653,4.0
7322,1716355,5.0
7322,2702518,5.0
7322,2702518,5.0
7322,4927997,4.0
7322,3072550,5.0
7322,2281230,5.0
7322,1709686,4.0
7322,1656171,5.0
7322,844886,3.0
7322,583955,5.0
7322,3629808,5.0
7322,682321,4.0
7322,575179,5.0
7322,185705,5.0
7322,2265973,4.0
7322,675190,2.0
7322,1421576,3.0
7322,218344,5.0
7322,206971,5.0
7322,2378064,4.0
7322,455985,5.0
7322,742336,3.0
7322,35215,5.0
7322,3735949,5.0
7322,1446852,5.0
7322,4434028,5.0
7322,3871331,5.0
7322,1715010,5.0
7322,4099655,4.0
7322,2870287,5.0
7322,3915519,4.0
7322,403814,4.0
7322,278426,4.0
7322,1045248,3.0
7322,830376,5.0
7322,3331348,5.0
7322,2890182,5.0
7322,1532140,3.0
7322,794805,4.0
7322,963417,4.0
7322,2061951,5.0
7322,817468,5.0
7322,2217912,4.0
7322,455735,5.0
7322,1719054,4.0
7322,909032,1.0
7322,266530,5.0
7322,517165,2.0
7322,15369765,5.0
7322,4016694,4.0
7322,2287804,5.0
7322,669958,5.0
7322,21907115,4.0
7322,2692373,3.0
7322,1041660,4.0
7322,5265732,5.0
7322,3569996,2.0
7322,3745381,5.0
7322,3429009,4.0
7322,1183678,4.0
7322,630066,3.0
7322,1102127,5.0
7322,563228,4.0
7322,2636223,4.0
7322,1088587,4.0
7322,1791059,5.0
7322,3979559,4.0
7322,2362773,5.0
7322,610783,5.0
7322,1606012,5.0
7322,2509967,5.0
7322,1567388,4.0
7322,319791,4.0
7322,691632,4.0
7322,992643,2.0
7322,1083034,5.0
7322,677194,5.0
7322,610799,5.0
7322,2112806,5.0
7322,12434547,4.0
7322,9292325,5.0
7322,886179,3.0
7322,2702518,4.0
7322,5692090,5.0
7322,5692090,5.0
7322,3188434,5.0
7322,4477695,3.0
7322,3587266,4.0
7322,1578150,5.0
7322,2527760,3.0
7326,857169,5.0
7326,1153011,5.0
7326,1404646,5.0
7326,2713558,5.0
7326,2389691,5.0
7326,34237,5.0
7326,1133670,3.0
7326,400771,5.0
7326,403814,5.0
7326,3783441,5.0
7326,1463149,5.0
7326,2217912,4.0
7326,727164,5.0
7326,231674,5.0
7326,3144895,5.0
7326,667472,5.0
7326,2219494,5.0
7326,460373,5.0
7326,1603032,5.0
7326,1038997,5.0
7326,15350275,5.0
7326,710535,5.0
7326,2229415,4.0
7326,3699268,4.0
7326,1208533,5.0
7326,1644895,3.0
7326,2401065,4.0
7326,584321,5.0
7326,1506712,5.0
7326,1925886,4.0
7326,2360689,5.0
7326,689448,5.0
7326,895614,5.0
7326,1216770,5.0
7326,988869,5.0
7326,7051282,5.0
7326,3964202,5.0
7326,4272440,5.0
7326,3883699,5.0
7326,12541024,5.0
7326,979099,4.0
7326,1582246,5.0
7326,2074840,5.0
7326,796439,5.0
7326,1466506,5.0
7326,802795,4.0
7326,1274392,5.0
7326,1361959,5.0
7326,195843,5.0
7326,1144581,5.0
7326,1691718,5.0
7326,1351052,3.0
7326,188335,5.0
7326,818228,5.0
7347,1118608,5.0
7347,1420206,5.0
7347,747565,4.0
7347,2201931,5.0
7347,1217695,5.0
7347,1984358,5.0
7347,828467,5.0
7347,1241884,5.0
7347,5757615,4.0
7347,1897137,5.0
7347,177428,5.0
7347,2643856,3.0
7347,48430,4.0
7347,1007249,4.0
7347,417702,3.0
7347,857169,3.0
7347,140481,5.0
7347,2985575,5.0
7350,639860,5.0
7350,1479023,5.0
7350,1153011,5.0
7350,34237,4.0
7350,3513546,4.0
7350,1654092,4.0
7350,3303138,5.0
7350,700354,5.0
7350,2100575,5.0
7350,2231878,5.0
7350,1730569,5.0
7350,1949959,5.0
7350,3703144,5.0
7350,1317221,5.0
7350,3237666,5.0
7350,7334589,4.0
7350,273710,4.0
7350,886179,3.0
7350,649156,2.0
7350,1232278,5.0
7350,2043209,5.0
7350,1197175,4.0
7350,1742689,5.0
7350,3574351,5.0
7350,1710209,4.0
7350,6418859,5.0
7350,4462283,5.0
7350,1498968,5.0
7350,1405774,4.0
7350,5065885,4.0
7350,2417869,5.0
7350,57499,5.0
7350,2479939,4.0
7350,1554570,5.0
7350,797983,4.0
7350,1466506,5.0
7350,766332,5.0
7350,379971,5.0
7350,774176,5.0
7350,3552003,5.0
7350,9536096,5.0
7350,741843,5.0
7350,3359358,4.0
7350,2162720,5.0
7350,2512568,5.0
7350,2861084,4.0
7364,295707,5.0
7364,172956,4.0
7364,939980,5.0
7364,1154384,5.0
7364,932233,5.0
7364,2792037,5.0
7364,995918,5.0
7364,1219520,5.0
7364,1830033,4.0
7364,171758,5.0
7364,2514971,5.0
7364,2383523,5.0
7364,691632,5.0
7364,3060771,4.0
7364,789217,5.0
7364,730398,5.0
7364,285278,5.0
7364,894235,5.0
7375,97390,5.0
7375,683763,5.0
7375,34302,4.0
7375,832003,4.0
7375,3047421,5.0
7375,2509967,5.0
7375,1847403,5.0
7375,194606,5.0
7375,26985,5.0
7375,1802495,1.0
7375,1361959,5.0
7375,1191696,4.0
7375,296701,4.0
7375,108233,5.0
7375,3703144,5.0
7375,540485,4.0
7384,70066,4.0
7384,730345,5.0
7384,3778162,5.0
7384,575730,5.0
7384,742336,3.0
7384,1207431,5.0
7384,3513546,4.0
7384,2147772,5.0
7384,2409005,5.0
7384,2496578,5.0
7384,3042929,4.0
7384,295707,5.0
7384,443267,5.0
7384,76346,5.0
7384,1271149,5.0
7384,4867528,5.0
7384,2967134,4.0
7384,3097894,5.0
7384,1550345,4.0
7384,2761942,5.0
7384,1530690,5.0
7384,271859,4.0
7384,3871331,2.0
7384,93610,5.0
7384,2037131,5.0
7384,2947618,4.0
7384,110253,5.0
7384,2968948,5.0
7384,1447121,4.0
7384,1319052,5.0
7384,1946782,5.0
7384,771970,3.0
7384,403814,5.0
7384,760586,5.0
7384,15350275,5.0
7384,497756,3.0
7384,3804983,3.0
7384,2120247,5.0
7402,600992,5.0
7402,512742,5.0
7402,3469461,5.0
7402,4016694,5.0
7402,5686,4.0
7402,296701,5.0
7402,1873942,5.0
7402,340185,5.0
7402,3990040,5.0
7402,4272440,5.0
7402,8961638,5.0
7402,2714803,4.0
7402,455985,5.0
7402,2235098,5.0
7402,794805,5.0
7402,1370641,5.0
7402,1334422,5.0
7402,1197175,5.0
7402,906875,5.0
7402,307522,5.0
7402,4474940,4.0
7402,1225075,5.0
7402,2120247,5.0
7402,4000853,5.0
7402,1169662,5.0
7402,1420206,5.0
7402,610376,5.0
7402,3257873,5.0
7402,1755595,5.0
7402,1830033,4.0
7402,3030783,5.0
7402,184024,5.0
7402,672835,5.0
7402,909032,5.0
7402,641860,5.0
7402,204837,5.0
7402,919791,5.0
7402,2160921,5.0
7402,1401968,2.0
7402,6392312,5.0
7402,1729391,5.0
7402,3699538,3.0
7402,445147,5.0
7402,983241,4.0
7402,793514,4.0
7402,4084663,5.0
7402,2857387,5.0
7402,234195,3.0
7402,2110812,5.0
7402,2168010,5.0
7402,1274129,5.0
7402,1361959,5.0
7402,2000088,5.0
7402,1925886,5.0
7402,675061,5.0
7402,1487900,5.0
7402,70066,4.0
7402,3848034,5.0
7402,2503869,5.0
7402,12591447,5.0
7402,5254232,5.0
7402,827351,4.0
7402,4893496,5.0
7402,6145350,5.0
7402,95414,5.0
7402,1946782,5.0
7402,2881231,5.0
7402,4260747,4.0
7409,981035,5.0
7409,1047736,5.0
7409,249327,5.0
7409,3778162,5.0
7409,500830,4.0
7409,1650590,5.0
7409,1150630,3.0
7409,1582246,1.0
7409,1361621,5.0
7409,2409576,4.0
7409,2926455,5.0
7409,97390,5.0
7409,2145227,1.0
7409,2940994,5.0
7409,2215991,5.0
7409,253714,5.0
7409,477680,5.0
7409,402427,5.0
7409,1375256,5.0
7409,3679248,5.0
7409,2229415,4.0
7409,872949,5.0
7409,57265,5.0
7409,910080,4.0
7409,1520164,5.0
7409,1281438,5.0
7409,2472192,5.0
7409,682321,5.0
7410,1666812,5.0
7410,1153011,4.0
7410,699498,5.0
7410,2344019,5.0
7410,2223426,5.0
7410,1780542,4.0
7410,766332,5.0
7410,2100575,5.0
7410,617799,5.0
7410,1709686,5.0
7410,817468,5.0
7410,995918,4.0
7410,4462283,4.0
7410,1704050,4.0
7410,2595018,4.0
7415,2389691,5.0
7415,2360345,5.0
7415,1070707,4.0
7415,2533675,3.0
7415,3033011,5.0
7415,3018112,4.0
7415,247402,5.0
7415,687505,5.0
7415,4083861,5.0
7415,2736308,5.0
7415,2499182,5.0
7415,1336599,2.0
7415,15781,5.0
7415,1479023,5.0
7415,973112,5.0
7415,340185,5.0
7415,1666419,5.0
7415,939980,5.0
7415,28786,4.0
7415,12469100,5.0
7415,742336,5.0
7415,184024,5.0
7415,1000808,2.0
7415,147184,2.0
7415,1910838,5.0
7415,1033683,5.0
7415,644962,4.0
7417,303790,5.0
7417,1836757,5.0
7417,1216770,4.0
7417,621557,5.0
7417,2170965,5.0
7417,952468,5.0
7417,1715010,4.0
7417,541046,5.0
7417,1929109,5.0
7417,1289266,5.0
7421,15350275,5.0
7421,825680,5.0
7421,2062586,5.0
7421,2043209,5.0
7421,3637767,5.0
7421,1525235,4.0
7421,575740,5.0
7421,584321,5.0
7421,338,5.0
7421,2479939,4.0
7421,143665,5.0
7421,3569996,4.0
7421,3740298,5.0
7421,1313792,5.0
7421,1709686,5.0
7421,965171,3.0
7421,11333,5.0
7421,1567388,5.0
7421,7051282,1.0
7421,693504,5.0
7421,1911359,5.0
7421,195843,5.0
7421,253589,5.0
7425,788444,4.0
7425,2137950,5.0
7425,313595,4.0
7425,747447,5.0
7425,837826,4.0
7425,1928400,5.0
7425,3506657,4.0
7425,1603032,5.0
7425,466670,5.0
7425,4474940,3.0
7425,1134228,5.0
7425,909032,5.0
7425,919791,3.0
7425,916900,3.0
7425,794805,3.0
7425,2514971,5.0
7425,1315779,4.0
7425,2096380,3.0
7425,1007249,4.0
7425,680301,5.0
7425,2783975,3.0
7441,276377,5.0
7441,118036,4.0
7441,1153011,4.0
7441,34237,5.0
7441,766332,5.0
7441,1580603,5.0
7441,57499,5.0
7441,2061951,5.0
7441,2938321,5.0
7441,1446852,5.0
7441,307522,5.0
7441,584321,3.0
7441,1144581,4.0
7441,563228,4.0
7441,686130,5.0
7441,3662290,5.0
7441,253714,4.0
7441,1180008,5.0
7441,1102127,4.0
7441,650118,4.0
7441,644810,3.0
7441,1338776,5.0
7441,1632506,5.0
7441,1083281,4.0
7441,771970,3.0
7441,1466506,5.0
7441,1053162,5.0
7441,693568,3.0
7441,57265,4.0
7441,762683,5.0
7441,805237,5.0
7441,3823170,4.0
7443,1153011,5.0
7443,2713558,5.0
7443,575740,5.0
7443,57499,5.0
7443,1116341,5.0
7443,3513546,3.0
7443,1684868,5.0
7443,904990,5.0
7443,2567051,5.0
7443,1007678,5.0
7443,3979559,5.0
7443,1133670,4.0
7443,2037131,5.0
7443,3662290,5.0
7443,34237,5.0
7443,837152,5.0
7443,21907115,4.0
7443,1128607,4.0
7443,1788883,4.0
7443,606967,2.0
7443,498815,4.0
7443,1420206,5.0
7443,1479023,5.0
7443,699498,5.0
7443,1397951,5.0
7443,3564037,5.0
7443,513916,4.0
7443,6145350,5.0
7443,1927922,4.0
7443,925015,5.0
7443,2880604,5.0
7443,769640,5.0
7443,39,5.0
7443,8805856,5.0
7443,2533787,5.0
7443,2448319,5.0
7443,6418859,5.0
7443,3331348,5.0
7443,1041660,5.0
7443,3524517,5.0
7443,3708807,5.0
7443,2345568,5.0
7443,2100575,5.0
7443,2499843,5.0
7443,1616045,4.0
7443,2992008,5.0
7443,1558815,5.0
7443,1554570,5.0
7443,1032812,4.0
7443,7758077,3.0
7443,599447,4.0
7443,4042860,5.0
7443,1603032,5.0
7443,31377,5.0
7443,1772985,2.0
7443,2901899,5.0
7443,440607,5.0
7443,2417869,3.0
7443,2947618,5.0
7443,2861826,4.0
7443,2011883,5.0
7443,2219494,5.0
7443,3006554,5.0
7443,337136,4.0
7443,1590410,5.0
7443,1730569,5.0
7443,2134438,5.0
7443,1241884,5.0
7443,1466506,5.0
7443,3679248,5.0
7443,1232278,5.0
7443,1762862,3.0
7443,675190,1.0
7443,1532140,3.0
7443,51226,4.0
7443,1925886,4.0
7443,2890810,4.0
7443,1059672,5.0
7443,572250,5.0
7443,1416836,4.0
7443,1150935,5.0
7443,184073,4.0
7443,1550345,4.0
7443,2338929,5.0
7443,1191696,4.0
7443,2344019,5.0
7475,1153011,4.0
7475,1068412,5.0
7475,1576274,5.0
7475,4590553,5.0
7475,1226023,5.0
7475,2842549,5.0
7475,3103849,5.0
7475,2043209,3.0
7475,2550485,4.0
7475,981619,5.0
7475,1054570,5.0
7475,302437,5.0
7475,5254232,5.0
7475,1627022,5.0
7475,7758077,4.0
7475,3188434,4.0
7475,1710209,3.0
7475,2118877,5.0
7475,2151060,5.0
7475,2590017,5.0
7475,1150935,4.0
7475,6623373,1.0
7475,1467923,5.0
7475,1530690,5.0
7475,7593060,5.0
7475,6999942,5.0
7475,6437571,4.0
7475,2973269,5.0
7475,3335727,5.0
7475,2963811,3.0
7475,1870611,5.0
7475,742336,5.0
7475,1730569,3.0
7475,1800607,5.0
7475,1587560,5.0
7475,813323,4.0
7475,1892861,4.0
7475,1027007,4.0
7475,1778537,5.0
7475,184024,5.0
7475,885177,5.0
7475,3739466,5.0
7475,1452636,5.0
7475,1281438,4.0
7475,422547,4.0
7475,2772033,5.0
7475,947883,5.0
7475,13956,2.0
7475,650118,5.0
7475,2289808,5.0
7475,1541743,4.0
7475,1910838,5.0
7478,1153011,5.0
7478,1180008,5.0
7478,379190,5.0
7478,2714803,4.0
7478,513482,5.0
7478,2762566,4.0
7478,1780815,5.0
7478,641860,5.0
7478,5693063,4.0
7478,2715179,4.0
7478,249327,5.0
7478,2417067,5.0
7478,1164899,5.0
7478,575597,5.0
7478,755603,5.0
7478,4016694,5.0
7478,9364985,5.0
7478,4762524,4.0
7478,2136489,5.0
7478,2136165,3.0
7478,3429009,5.0
7478,6418859,3.0
7478,2940994,5.0
7478,2329874,5.0
7478,1281438,5.0
7478,1247508,4.0
7478,747232,5.0
7478,7791,5.0
7478,2552218,4.0
7478,1492686,5.0
7478,502486,3.0
7478,1046205,3.0
7478,124621,5.0
7478,2150775,4.0
7478,902032,4.0
7478,3703144,4.0
7478,2981393,4.0
7478,5709704,5.0
7478,4099655,3.0
7478,3097894,5.0
7478,453151,4.0
7478,610783,4.0
7478,533733,5.0
7478,2022907,4.0
7479,443267,5.0
7479,575597,5.0
7479,97390,2.0
7479,2552218,5.0
7479,126242,4.0
7479,452518,5.0
7479,2595018,5.0
7479,476784,5.0
7479,1487900,5.0
7479,204837,5.0
7479,2973269,5.0
7479,1066285,5.0
7479,818228,5.0
7479,1802495,4.0
7479,2861084,4.0
7479,3257752,5.0
7479,788006,5.0
7479,379190,5.0
7479,404070,5.0
7479,8868,5.0
7479,6418859,3.0
7479,2636223,5.0
7479,287781,5.0
7479,742713,5.0
7479,1666812,5.0
7479,233502,4.0
7479,484057,5.0
7479,3859614,5.0
7479,6437571,5.0
7479,3574351,4.0
7479,2479939,4.0
7479,2149404,5.0
7479,2225200,5.0
7479,1925886,5.0
7479,1552065,5.0
7479,1099951,4.0
7479,732062,4.0
7479,248396,5.0
7479,130034,5.0
7479,137552,5.0
7479,459689,5.0
7479,708327,5.0
7479,2527760,4.0
7479,569443,5.0
7479,4520736,4.0
7479,4099655,5.0
7479,231674,5.0
7479,1911359,5.0
7479,1730569,3.0
7479,1582246,5.0
7479,453151,5.0
7479,281583,5.0
7479,1420206,5.0
7479,2467174,4.0
7479,1929109,5.0
7479,1153276,4.0
7479,2579354,4.0
7479,1780815,4.0
7479,895614,5.0
7479,572250,5.0
7479,925015,3.0
7479,93610,4.0
7479,498815,5.0
7479,584321,4.0
7479,266530,5.0
7479,406757,3.0
7479,76346,4.0
7479,2219494,4.0
7479,3703144,4.0
7479,5057373,4.0
7479,699498,4.0
7479,563228,5.0
7479,755603,5.0
7479,2955954,5.0
7479,603952,3.0
7479,3055025,5.0
7479,884644,5.0
7479,1935072,3.0
7479,697796,5.0
7479,10156,5.0
7479,2783975,5.0
7479,2136165,5.0
7479,689448,4.0
7479,1285632,4.0
7479,1525235,5.0
